,Pre-selection,QCD SF,LP SF,bbFatJetPt >= 300,VVFatJetPt >= 300,bbFatJetParticleNetMD_Txbb >= 0.9883,VVFatJetParTMD_THWWvsT >= 0.6,500 ≤ vbf_Mass_jj < 10000,4 ≤ vbf_dEta_jj < 10000,-2.4 ≤ ak8FatJetEta0 < 2.4,-2.4 ≤ ak8FatJetEta1 < 2.4,0 ≤ DijetdEta < 2.0,2.6 ≤ DijetdPhi < 10000,50 ≤ bbFatJetParticleNetMass < 250,0 ≤ nGoodElectronsHbb < 0.9,0 ≤ nGoodMuonsHbb < 0.9
HHbbVV,1.108127280079604,1.108127280079604,1.108127280079604,1.1005594143174928,1.0940812392241102,0.4913855103006954,0.23839650385828304,0.015686964689660177,0.010867983790310773,0.010867983790310773,0.010867983790310773,0.010696431736173361,0.010224444564818764,0.010224444564818764,0.010224444564818764,0.010166659770684811
ggHH_kl_2p45_kt_1_HHbbVV,0.8015758690220187,0.8015758690220187,0.8015758690220187,0.7966181927909652,0.7929251357407407,0.3526400821335225,0.17227725773136332,0.011941872191152798,0.008379189385014219,0.008379189385014219,0.008379189385014219,0.008289603866145936,0.008014153998714024,0.008014153998714024,0.007996839080253938,0.007981116255502343
ggHH_kl_5_kt_1_HHbbVV,0.8397792227107982,0.8397792227107982,0.8397792227107982,0.8351909835840614,0.8317756967171981,0.295340037955171,0.12701355161541356,0.009491114033360068,0.006202169717253637,0.006202169717253637,0.006202169717253637,0.006022061866025285,0.0056503069306247065,0.0056503069306247065,0.0056503069306247065,0.005684561751959952
ggHH_kl_0_kt_1_HHbbVV,1.4337517442784347,1.4337517442784347,1.4337517442784347,1.4226156102926775,1.4129101659183219,0.6337406505705807,0.29899327348493476,0.02002294629625655,0.01448134230874349,0.01448134230874349,0.01448134230874349,0.014415734405401752,0.01361057750638449,0.01361057750638449,0.013526537784895681,0.013526537784895681
VBFHHbbVV,0.02157241124523907,0.02157241124523907,0.02157241124523907,0.021438896099242835,0.021315873451069035,0.009366546461424702,0.0040433463851552096,0.002122617324806786,0.0016822157902418207,0.0016822157902418207,0.0016822157902418207,0.0015075386577561212,0.0014078462273722555,0.0014078462273722555,0.0014052617391982652,0.001393325492871949
qqHH_CV_1_C2V_0_kl_1_HHbbVV,11.015595087816134,11.015595087816134,11.015595087816134,10.992704362069707,10.974097162767547,5.953858961538038,3.3247503155254647,1.5007596381348192,1.425930497875472,1.425930497875472,1.425930497875472,1.3652357785121374,1.3494759577386153,1.3494759577386153,1.3471377483293054,1.3427777433213963
qqHH_CV_1p5_C2V_1_kl_1_HHbbVV,18.523340727906472,18.523340727906472,18.523340727906472,18.47731328698665,18.44388166206678,9.924722960997453,5.471266299975852,2.4902037889647275,2.3768012137622714,2.3768012137622714,2.3768012137622714,2.2705530647395804,2.2435077746250265,2.2435077746250265,2.238222014627906,2.2319202337948103
qqHH_CV_1_C2V_1_kl_2_HHbbVV,0.021501518954477026,0.021501518954477026,0.021501518954477026,0.021387774292197015,0.02128691499756289,0.007000171052337665,0.0023657621816036626,0.001256467865878224,0.0009179529508393903,0.0009179529508393903,0.0009179529508393903,0.0008058936683783177,0.0007318640804764706,0.0007318640804764706,0.0007318640804764706,0.0007307252630477486
qqHH_CV_1_C2V_2_kl_1_HHbbVV,9.95063113617899,9.95063113617899,9.95063113617899,9.931050331915193,9.916982995696745,5.41730920142855,3.0274937552263315,1.370055235912941,1.2997725113367435,1.2997725113367435,1.2997725113367435,1.247974600165123,1.2369901980691953,1.2369901980691953,1.2342839887777561,1.2304902251714718
qqHH_CV_1_C2V_1_kl_0_HHbbVV,0.05626247636667933,0.05626247636667933,0.05626247636667933,0.05592359011921978,0.05559233902875846,0.026303158665943023,0.012591357166268524,0.005915487978824254,0.005300919563817405,0.005300919563817405,0.005300919563817405,0.004942765461078611,0.00470769337359238,0.00470769337359238,0.004697433006712287,0.0046837182037713435
QCD,900603.372757249,1219440.0804636534,1219440.0804636534,1208187.047601593,1199914.6854996895,88416.06575329033,2603.2629134764215,98.34223222722859,58.69877654394047,58.69877654394047,58.69877654394047,51.52918683877248,40.35403433639537,40.35403433639537,40.35403433639537,40.35403433639537
TT,76537.02908224265,76537.02908224265,76537.02908224265,76036.67089183381,75504.25522211792,5565.368634191019,232.6338377279622,15.865541976422685,8.381368246260031,8.381368246260031,8.381368246260031,8.116083317115972,7.688393863234955,7.688393863234955,6.927290738826392,6.7693421666877
ST,6617.229257123121,6617.229257123121,6617.229257123121,6568.071623368754,6530.558860743446,479.73852211206054,27.250585921048415,2.26216928162184,1.7121929850242583,1.7121929850242583,1.7121929850242583,1.6608034830957323,1.6608034830957323,1.6608034830957323,1.6328441125467898,1.6328441125467898
W+Jets,12421.273275458932,12421.273275458932,12421.273275458932,12341.31450378544,12265.115729916284,822.8623296377136,49.976538811696315,1.1797032237750933,0.5540864520309493,0.5540864520309493,0.5540864520309493,0.4293932597551493,0.4293932597551493,0.4293932597551493,0.4293932597551493,0.4293932597551493
Z+Jets,14717.02364266734,14717.02364266734,14717.02364266734,14601.426751424733,14517.101697865306,3789.2319610813947,127.31525837192595,4.994180544581635,2.84765708171153,2.84765708171153,2.84765708171153,2.643814239730993,2.572544146010427,2.572544146010427,2.572544146010427,2.572544146010427
Diboson,703.6912877316817,703.6912877316817,703.6912877316817,699.1389217855917,695.3097641927543,166.59635902048095,7.9385105950854395,0.03942142193055506,0.03942142193055506,0.03942142193055506,0.03942142193055506,0.03942142193055506,0.03942142193055506,0.03942142193055506,0.03942142193055506,0.03942142193055506
ggFHbb,138.81856362723408,138.81856362723408,138.81856362723408,138.12124620347993,137.14696515108136,61.93854236049185,1.3177960026148756,0.07847389214811293,0.05218959135781772,0.05218959135781772,0.05218959135781772,0.05218959135781772,0.05218959135781772,0.05218959135781772,0.05218959135781772,0.05218959135781772
VBFHbb,40.60062332311162,40.60062332311162,40.60062332311162,40.47235839402518,40.3369080970762,19.266189435857218,0.4791606593400967,0.1236812920954012,0.1068416299742458,0.1068416299742458,0.1068416299742458,0.1068416299742458,0.1068416299742458,0.1068416299742458,0.1068416299742458,0.1068416299742458
ZHbb,38.56092725636813,38.56092725636813,38.56092725636813,38.30734801182328,38.14508043229702,18.71803492426601,0.8417798271482555,0.015641616846834037,0.00317815722560377,0.00317815722560377,0.00317815722560377,0.00317815722560377,0.00317815722560377,0.00317815722560377,0.00317815722560377,0.00317815722560377
WHbb,66.232275837835,66.232275837835,66.232275837835,65.79568909543664,65.5789510146088,29.09146571632343,2.003881412796547,0.037535361898121615,0.029528659996564784,0.029528659996564784,0.029528659996564784,0.029528659996564784,0.029528659996564784,0.029528659996564784,0.029528659996564784,0.029528659996564784
ggZHbb,5.921431593700421,5.921431593700421,5.921431593700421,5.88900772329133,5.855043713430598,2.3447929039030875,0.085612923894373,0.00854169866530774,0.004910718600814605,0.004910718600814605,0.004910718600814605,0.004910718600814605,0.004910718600814605,0.004910718600814605,0.004910718600814605,0.004910718600814605
ttHbb,187.9810602386041,187.9810602386041,187.9810602386041,186.85674951555848,185.63841488932138,35.599797736711906,1.4241217866764107,0.09628438379775672,0.03402555597538705,0.03402555597538705,0.03402555597538705,0.03128134729967895,0.028296850927560378,0.028296850927560378,0.026131836041216064,0.02384806604685594
HWW,97.55810924622651,97.55810924622651,97.55810924622651,97.00857794271565,96.26976864081334,7.49928701659205,1.2059104057595098,0.0680222829833448,0.028960422335273104,0.028960422335273104,0.028960422335273104,0.02687038412120825,0.02687038412120825,0.02687038412120825,0.024522077498727368,0.018694214462659384
Data,1331012.0,1331012.0,1331012.0,1331012.0,1331012.0,89586.0,4747.0,284.0,184.0,184.0,184.0,168.0,160.0,160.0,160.0,159.0
