,SF,syst_unc,stat_unc,sj_pt_unc,sj_matching_unc
HHbbVV,1.09 ± 0.41,0.1284409956482278,0.023804302382932838,0.0005117118397751278,0.35179922148007253
ggHH_kl_2p45_kt_1_HHbbVV,1.08 ± 0.42,0.1684743853214969,0.0215394394959546,0.0009329099734862413,0.3464917906618779
ggHH_kl_5_kt_1_HHbbVV,1.08 ± 0.58,0.41087200602401186,0.03954397560916151,0.0018215482921005448,0.34918296556335676
ggHH_kl_0_kt_1_HHbbVV,1.12 ± 0.43,0.15579707279435528,0.0238807925718621,0.0007670738176587342,0.3550568090894543
VBFHHbbVV,1.15 ± 0.53,0.3241346228949398,0.027187178782629974,0.0025370815425522202,0.3283283957267259
qqHH_CV_1_C2V_0_kl_1_HHbbVV,1.08 ± 0.33,0.033147761560798454,0.022202092739883744,0.001304849570182419,0.2991706861295639
qqHH_CV_1p5_C2V_1_kl_1_HHbbVV,1.09 ± 0.33,0.030931358897588614,0.022777308043164222,0.0015023373003232943,0.29655940785191887
qqHH_CV_1_C2V_1_kl_2_HHbbVV,1.00 ± 0.65,0.5413910385333881,0.08205722609955249,0.0029949458405066492,0.3499213217938631
qqHH_CV_1_C2V_2_kl_1_HHbbVV,1.09 ± 0.32,0.0323751140486461,0.02240328473225132,0.0013914194638514567,0.2940099429859143
qqHH_CV_1_C2V_1_kl_0_HHbbVV,1.08 ± 0.46,0.2640508074579902,0.02708273087458104,0.0014377463154038664,0.331669835234474
